path	bytes	sha256	commit	git_path	git_blob_sha1	integrity_checked	coverage_status	requested_display_ranges	requested_range_count	cited_functions_and_ranges	requirements_or_purpose	lexical_setter_occurrences	constant_profile_index_occurrences	not_covered_or_limit
project/.github/workflows/s100-annulus125.yml	9170	bd294ed4e62a5db02d2f824609fac873889eb899c092f12cc9e8f661a0533012	a4b815a733efe81897325e2a8e4c826a4ebfa439	.github/workflows/s100-annulus125.yml	d14b0470280ef835eb8e6219e7ad28f962b4aea6	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			0	2	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/CMakeLists.txt	20856	cc02142812c03d4aec445fae214fa78a742795b7a29190dd4aa9ba438ac5b9d0	a4b815a733efe81897325e2a8e4c826a4ebfa439	CMakeLists.txt	097b9113eef427de483cce1fa27ccd12653cb10e	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	1-100	1	B01:build target / dependency imports:L1-L38	A:project numeric build options and dependency linkage; C++17 OpenFHE1.5.0 exact version and inherited flags	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
project/coordination/comprehensive-reassessment-20260908/check_receiver_agreement.py	2054	cd00b3b46e3f9846304125af51bbf5f9a933c2cc93df363637b37a062687b791	a4b815a733efe81897325e2a8e4c826a4ebfa439	coordination/comprehensive-reassessment-20260908/check_receiver_agreement.py	0dbbe8402bfd1356bbe5afa692aaa5cb6d1e1ae3	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/coordination/s100-annulus125-20260908/check_execution_guards.py	8800	b583854a969c22ad81ddb4467544e80f29280a30bcf254ba332b508e0c8af0f1	a4b815a733efe81897325e2a8e4c826a4ebfa439	coordination/s100-annulus125-20260908/check_execution_guards.py	ffc0062d6123cb1109935b1c80fe9352101f6e28	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/coordination/s100-annulus125-20260908/check_finalizer.py	3708	01c159bec3893a8fcc87260e1bcf4b41121049cd0b3e701da219137b0d369c28	a4b815a733efe81897325e2a8e4c826a4ebfa439	coordination/s100-annulus125-20260908/check_finalizer.py	4a610f79de22c10214eee11deba310acfbf49dce	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/coordination/s100-annulus125-20260908/check_one_shot_gate.py	9355	033fe971c5c80f91b5ea8934b2408be8027645bd4aad128f5cabaf0c8c891633	a4b815a733efe81897325e2a8e4c826a4ebfa439	coordination/s100-annulus125-20260908/check_one_shot_gate.py	12813ef472d5abbde5eb7f92faed7003b68c2bdc	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/coordination/s100-annulus125-20260908/check_receiver_framing.py	1117	1ef791ef010c5ed1536928cac7eb250e054003cc6ecb09932c0b3ecc396edc42	a4b815a733efe81897325e2a8e4c826a4ebfa439	coordination/s100-annulus125-20260908/check_receiver_framing.py	f0ed3f9fd433b836768741c247770481040ec443	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/coordination/s100-annulus125-20260908/finalize_once.py	5113	6da8b1b30600e5c63b40b6ead7b5b081e04a546c68adf48a3a793a894e1d0285	a4b815a733efe81897325e2a8e4c826a4ebfa439	coordination/s100-annulus125-20260908/finalize_once.py	e6b8dea8c29ae1f4b2554233496ba7245a3f8419	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/coordination/s100-annulus125-20260908/replay_annulus125.py	10534	6ede0720a8677a51a7715c025e51d0ea18441b6d17e593dded035996965d3a9b	a4b815a733efe81897325e2a8e4c826a4ebfa439	coordination/s100-annulus125-20260908/replay_annulus125.py	7fda1fa081ee7706c8f521cf151b9af46bc98c32	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/coordination/s100-annulus125-20260908/run_once.py	3879	9da41ec13ebbb0d300a2ac1b58435221c74b927275ec4c33638f104a85540232	a4b815a733efe81897325e2a8e4c826a4ebfa439	coordination/s100-annulus125-20260908/run_once.py	4e3da038fbd53b78cb6d164560b9618334c68f50	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/coordination/s100-annulus125-20260908/scalar_reassessment.py	8710	bf556bee7860d1d9bc7075aa11c03cb1e80e643ebe445cefd9cf155bc4b3d391	a4b815a733efe81897325e2a8e4c826a4ebfa439	coordination/s100-annulus125-20260908/scalar_reassessment.py	f2a517e31bcb78d41aee8625c823c63cc06b5d63	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/include/openfhe_2023_1788/double_ckks.h	8927	5b4f0889d642d38c79a9f4570c9b6a1583bc6bb2804325271beca05bd4a5ee7a	a4b815a733efe81897325e2a8e4c826a4ebfa439	include/openfhe_2023_1788/double_ckks.h	dcc47e0e6a6b3fe0f58ca5c58b52714e69fcbd69	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			0	7	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/include/openfhe_2023_1788/high_precision_client_io.h	6465	1fda66deb55db1743b32f28f8c9325090aa86b2ee1eb5b7f782ce3fccaf48289	a4b815a733efe81897325e2a8e4c826a4ebfa439	include/openfhe_2023_1788/high_precision_client_io.h	f23b90430831b4078dfd750171dc78a21f8888b8	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	1-177	3	P29:ClientReal / PositiveRationalScale:L21-L44	100 decimal digits, exact numerator/denominator; A-C; A7-client-precision	0	3	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
project/include/openfhe_2023_1788/paper_h128_client_keypair.h	989	23499bfa938fde88584fb6f44996e65f59f250bb056625bacdc08ebd96ae5a94	a4b815a733efe81897325e2a8e4c826a4ebfa439	include/openfhe_2023_1788/paper_h128_client_keypair.h	ab2f143f70a90053a6a7bfa9b740c2d8a2bcf8a3	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			0	1	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/include/openfhe_2023_1788/repeated_mult2.h	5715	f95acc03b0feecd78a4763c9f776cbb3e0f6429860d71e81cc6ceb75e47f7cf3	a4b815a733efe81897325e2a8e4c826a4ebfa439	include/openfhe_2023_1788/repeated_mult2.h	0cca6d1eed8b88c61506229678a1452d70c788eb	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	1-126	2	P30:DEBUG_KEY rejection / receipt semantics:L1-L39	A-C-D; C-security-boundary; no context secret debug storage; receipt is not cryptographic lineage proof	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
project/src/double_ckks.cpp	58704	c530b53d600aeb0c295477aebb84bddff2c25b4a139004cdc888edd5dba425eb	a4b815a733efe81897325e2a8e4c826a4ebfa439	src/double_ckks.cpp	53889f54db46a02b147dc9d417a129830d689199	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	1-1285	6	P13:DoubleCKKS constructor:L241-L279; P14:ValidateCiphertext:L281-L368; P15:DCP / DCP component split:L370-L462; P16:Add / Sub:L699-L824; P17:Tensor2:L826-L892; P18:Relin2 validation:L894-L1009; P19:Relin2 raised high and recomposition:L1011-L1078; P20:RS2:L1080-L1211; P21:Mult2 / RCB / RCBWithReceipt:L1213-L1285	BV/HYBRID key shape validation; C; centered quotient and remainder; d last and nominal scale; loop reentry and final wrap; manual pair arithmetic; representation and metadata guards; three products, low-low omission and compatibility rescale; two true divisions; last Mult tower; zero d tower lift and two relinearizations	17	13	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
project/src/high_precision_client_io.cpp	43927	41b4966f3fdcc251e7d25c82fb20f5daf35551a3df1f44c6b0cc24875e8ff368	a4b815a733efe81897325e2a8e4c826a4ebfa439	src/high_precision_client_io.cpp	9a7cce8aac546701dcbac0668e39226f6eb51a26	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	1-758	3	P22:WorkReal aliases:L54-L64; P23:BindContext / live state:L176-L312; P24:Roots / special FFT:L333-L404; P25:StableRound / ComputeEncoding:L407-L495; P26:bound state construction:L500-L544; P27:HighPrecisionClientIO::Encrypt:L606-L635; P28:BindRepeatedRcb / Decrypt:L638-L755	A-C; C; Poly* decrypt, exact normalization and cross precision; decimal160 and220; direct DCRT public PKE bypassing ordinary codec; fresh / terminal exact scale; independent high-precision complex roots; integer lift, margin, rounding; manual supported profiles and metadata	7	28	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
project/src/paper_h128_client_keypair.cpp	11625	679d4fa226b95770282fd5c877bf47044a290949bbaed501bd8f662744a6f22e	a4b815a733efe81897325e2a8e4c826a4ebfa439	src/paper_h128_client_keypair.cpp	46b79b4ed8ebe0ff42ed733bcad956d6385116fc	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	1-219	2	P10:ValidateBasis / ValidateScheme:L68-L103; P11:HYBRID / context checks:L105-L184; P12:CreateFixedQH128ClientKeyPair:L193-L217	A-B-C; MR, root, scheme guards; full Q public key basis and installed scheme; h128 sample and EncryptZeroCore private overload	2	9	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
project/src/repeated_mult2.cpp	39523	6781d01ff9b4012e7c6d14d16f482def0821c54f4e81e2de80bd8db9d1aea41b	a4b815a733efe81897325e2a8e4c826a4ebfa439	src/repeated_mult2.cpp	ef49bb319bee71dad12266cf26178f336fffe3f1	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	1-571	6	P01:PaperGeometryProfile / kPaperQ / kExperimentalPrecision116Profile:L21-L51; P02:ValidateProfile:L111-L159; P03:MakeFamily:L176-L225; P04:ExactScale / plan construction:L235-L277; P05:receipt construction:L279-L311; P06:InstallFamilyKeys / h128 validation:L351-L398; P07:CreateRepeatedMult2DiagnosticSetup:L400-L441; P08:CreatePaperRepeatedMult2Setup / candidate factory:L443-L469; P09:planned validation / reentry / terminal RCB validation:L473-L568	A-C-D; B-C-D; C; D:exact literal extraction; N64 diagnostic auto-generation seed context; direct CryptoParameters construction; P precompute; eight exact scale and metadata recurrences; frozen exact primes and metadata; manual effective configuration invariants; one h128 root setup; rational scale; eight non-prefix families; receipt ancestry and context wrapping; same-root projection and fresh evalkeys	46	15	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
project/tests/add_api_contract_test.cpp	494	2255026a51b8adb21f12292d81ccb91a90769d7ca02710f8a9ee82e345a5f11d	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/add_api_contract_test.cpp	52496977cf5e63db9402ab790a02b94605136080	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/data/paper_h128_profile.json	4080	2f1c5c8975eb53652c0e1c9ed97c6e44700eba7c61e800a424223b16937b2013	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/data/paper_h128_profile.json	94a9fc53e2c35b212d79a9a85895427f01a740d5	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	1-208	1	T20:frozen profile receipt:L1-L208	D; diagnostic sigma float and Q/P values	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
project/tests/dcp_rcb_test.cpp	36797	e1c4f7a0f9100bbc3b14d14f7f02c7e63ce639dca157839867c6e5f015accd81	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/dcp_rcb_test.cpp	05bf3b88753be517a27705b32780f46b8b008065	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			36	21	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/experimental_precision116_eight_square_test.cpp	41367	478954a08580d3d342a47ad1e54900f4dce455af1964a3d3e2d231cf61b748d2	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/experimental_precision116_eight_square_test.cpp	a0bdbdbb21af6070e91f727e08909044fc5b6b98	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	1-198;321-389;469-652	18	T06:ScaleOracle / Proth / sparse decryption:L71-L192; T07:ObserveFull / ObserveAnchors:L321-L389; T08:RunCandidate / Run / main:L469-L652	C E:S116 numerical path and gates; C-D-S116-complete-assertions; D-E; S116 complete gate versus abort; original FAIL retained; S116 component E80 and codec gates; candidate independent exact identities	31	14	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
project/tests/experimental_precision116_profile_seam.h	28508	a9e1ab95b5d0e85b8ca635ec0aae7fe5b927a9972046f2fc1f995067f1f86fa5	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/experimental_precision116_profile_seam.h	b9f1452cfbd20ef0601c07e6ea56aaf07504a912	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	1-230;265-359	3	T05:kQ / witness constants:L30-L78	A-D; D; independent candidate prime fixtures	1	15	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
project/tests/fixtures/endpoint_ctest_timeout_linux.log	1515	85f8286ef172a81e22c3cdacfe50dfed37692b686c0f1faffe0f548bbbe0f6e0	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/fixtures/endpoint_ctest_timeout_linux.log	9b0e97964b9d0829e4d6ed32438f8ff1826fd5cb	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/fixtures/endpoint_ctest_timeout_windows.log	1240	40d229aa770ca4fe7d0372f9b5e80ee6b57946bfb4c0f3fb26b24931ac22df81	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/fixtures/endpoint_ctest_timeout_windows.log	c5f860c0320b23f2b49cda24fae6ebb794336599	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/hosted_paper_endpoint_cpp_interop.py	13686	0a8fd9182610ea96c2df3a50ae85e9fcf352e1c646561968d41b711837ce5f79	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/hosted_paper_endpoint_cpp_interop.py	7e7e0802a2f2ed53cf113f630d19ca3e02831e7b	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/hosted_paper_endpoint_finalizer_complete.py	9244	25fbb40cc22cf912757b00a497602ce887ce83a71fdf728b8bf428f0d7920f67	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/hosted_paper_endpoint_finalizer_complete.py	797ae7ae741e9f74c62205d59b963fa15616cbc7	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/hosted_paper_endpoint_finalizer_negative.py	9664	39d8bea4ef9a28327ba1c4ae3f30ebab5555644d8b45381d7652b10126fae6a6	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/hosted_paper_endpoint_finalizer_negative.py	31161b51b4974dbc52613bac9185fa1dbd5f7d50	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/mult2_api_contract_test.cpp	504	d08a4d1805a6e0d3a34201ca979b8ea8feff828daa22547adbf311cbd4511211	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/mult2_api_contract_test.cpp	8e97bc9372a08ac7b556ee2dff4b559e0afcfe2a	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/mult2_e2e_oracle_test.cpp	92802	80720277596d294e392ec4099f44acf162bee712aeb1c85ff837a2f780e3b310	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/mult2_e2e_oracle_test.cpp	7f64b9593a771c34589b6258663263e7e6094b0f	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			22	68	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/mult2_test.cpp	8086	78c61ec9c6d0eb0e7f1015109a4a06f071f1948352a6afdaa4986b9d806f09f8	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/mult2_test.cpp	f4e2e9f7596896d5a08ba984ae92300ab825143d	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			14	12	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/pair_add_test.cpp	4819	73a01ecb6211fa4ce58606d72d03301f7a3cf5f2a8cefd7e04ca628603cc9d1e	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/pair_add_test.cpp	2b574ff9d4bc909e513632ac1f8bbdae0f6f5c64	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			11	5	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/pair_arithmetic_test.cpp	67775	7dccc4b1ee8de2a48501d913623282fd42457bcdf72357fc7f10392a9a15f864	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/pair_arithmetic_test.cpp	11eef31b685305926f3d7186313ae265b648e8e8	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			28	30	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/pair_sub_test.cpp	4367	3b3c434d1e39f489ca6f044e90513f4c764fc7b8b2001d1c2dacaabe4592864f	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/pair_sub_test.cpp	08ed91f78bbbdec6cef79512b56a342515a1af8e	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			11	5	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/paper_endpoint_checked_arithmetic.h	4328	2551fafd1ffb25761f882bc926a8db7bb4edc71235131364cfad3b056a97eada	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_checked_arithmetic.h	40c0247702a38e01c33501a0e0df3864a363a1c6	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			0	1	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/paper_endpoint_ctest_protocol_gate.py	15814	56416df5ae6a459451cb8f00fac295ea4323795538f1b2866679778584ec7baa	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_ctest_protocol_gate.py	07ad1ce813fb3df21f5fdcf993601141d640912b	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/paper_endpoint_diagnostics.cpp	27460	2a05653222d00dbe7a4c62a393256a20e13435e1585d2318e1d3c4060b36f669	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_diagnostics.cpp	c9f2721aa6f5103b300f5d8b019476dbb35b7399	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			0	9	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/paper_endpoint_diagnostics.h	2800	a1e580cc86ad4e6d4778e5c015a95f8d76f7da18b0b6872cc7802f9cb64a7ebd	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_diagnostics.h	6b35770792ebee109f8cb02440f835dfc4eb6412	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/paper_endpoint_diagnostics_test.h	6487	9a1f3aac18f006a748145ccc9694c8a4a856de90a611a31a93522aeff4fd050b	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_diagnostics_test.h	b89e83b6e4eab276a5af65b88d8faaea024a1d4c	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			0	1	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/paper_endpoint_evidence_writer.cpp	41762	3fc99b052868b252aa925cb7c350e24036eaf4f54be8e9340c3bdd9a502e1ac9	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_evidence_writer.cpp	23c9b75fa64194a95c88b9a51819178c49183149	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			0	16	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/paper_endpoint_evidence_writer.h	2846	c251fab8d526b6734036f97e47d67f36fcaecfd692f9cc9f22dcf0e32efc42b9	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_evidence_writer.h	a736dea590d790e35522eb8b07d4d558f3ecc22e	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/paper_endpoint_evidence_writer_test.h	24241	0621395297f16bc6fbfb85e17724741158563d0978baa7f65d8f743317adb1b0	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_evidence_writer_test.h	66cd1d35665a54385bb42f6f5aa218b5533a6c46	bytes+sha256+supplied_git_blob_sha1	LEXICAL_INVENTORY_ONLY		0			0	1	只对Set/Enable或宽松profile/constant词法索引做逐出现位置检查；未声称AST可达性或测试逻辑全读
project/tests/paper_endpoint_exact_scalars.cpp	11241	ceb11bfce7d8d3b85a86018230a6da5e13e5ef13a234b6d39b66261ea107f19a	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_exact_scalars.cpp	50efc77092d500b4cd334eee7517a312afae7dfe	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	90-277	8	T17:AssessDifference:L153-L173; T18:CanonicalDecimal / IsCanonicalDecimal:L175-L274	110 significant decimal digits wire grammar; A E:observer rational decisions and decimal wire; A7-wire-decisions; E document consistency: observer scalar exponent and decision; E:exact three-state decisions and canonical rounding; fail / unresolved / pass decision	0	10	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
project/tests/paper_endpoint_exact_scalars_internal.h	524	1bc5eac72ef5ce9dc573396eb40f3beebd264e472b96047dd19f5e998096889b	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_exact_scalars_internal.h	57233511b4d29b9a8f6586ab86fe53404d77c9f5	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/paper_endpoint_exact_scalars_test.h	5043	1905a060c568651d9fb4bd5ce9a9030fdfc251f38368bc193a115232ac789359	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_exact_scalars_test.h	7650f343a20594b61cd8588b66857e627accf968	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/paper_endpoint_failure.h	830	e3ae015ac5f8e516d96373243e8c43a78cea5af3b800170bc4b67174ed845388	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_failure.h	8a99a36fc2d42e6d9b06f278dfb285dcd22f2ca1	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/paper_endpoint_finalizer.py	15507	4e1dd74504065b41cbfb28b09d06903834d6fc556cf5ffe116db1673b2235325	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_finalizer.py	3d82b875ad13ec4349b3a49b090962581b07b02c	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/paper_endpoint_gzip.py	2878	d5a6825f5a1092b52f07da70f2a09d45065c283b1fe6e6c6d3d6dcf4f199839e	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_gzip.py	14eb73d4d901e67e86ed4fa24e5defa5ee8cd11a	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/paper_endpoint_interop_test.h	7108	729d754997bf5544fc89550eb1a9b0cd3be41e0df689d1ca6281b4092806fc01	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_interop_test.h	66b665836c762927e05e4e7de38ed6509b9d6a7d	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/paper_endpoint_observer_contract.h	10324	c8fce07e3a9969d5109f85856b46ce5bc16657447e9d62726cb11b6e294c1d23	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_observer_contract.h	ca864595a083f6d7cac20250242cabd5a911983a	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	1-173	1	T12:Binary aliases / Decision:L17-L55	512/768 binary precision; A E:diagnostic precision and non-PASS unresolved semantics	0	2	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
project/tests/paper_endpoint_primary_reader.py	38307	9b040555ad39afa6ee99eb5e78a249fcaa865da010ec7118f03bded37e92af78	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_primary_reader.py	2fb8d84b64c787d833b394b92ae0a4294c705c72	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
project/tests/paper_endpoint_publication.py	18459	7fbfb9329817a370db37ac6483f6320ac985a2caaf7286a0cec9085954d4ed3d	a4b815a733efe81897325e2a8e4c826a4ebfa439	tests/paper_endpoint_publication.py	946a7447025a25c7c5fdccb498664fefeb9e4799	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未作全文件语义阅读；按本轮当前参数/随机路径范围保留来源索引
